,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
10454,,0.030698465,40,0,0.266264471,6132,7,0,1,0,3
10455,,0.001355525,50,0,0.205286839,3555,6,0,0,0,4
10456,,0.008169865,38,0,0.000476145,10500,6,0,0,0,3
10457,,0.449413909,40,0,0.180757694,9000,7,0,0,0,2
10458,,0.141580384,65,0,0.234815718,27050,8,0,2,0,1
10459,,0.048169263,63,0,0.235787068,10500,6,0,3,0,0
10460,,0.065812903,65,0,960,NA,10,1,1,0,0
10461,,0.461427322,43,0,2.199622868,11666,9,0,0,0,0
10462,,0.367128992,53,0,0.314407064,8946,17,0,1,0,2
10463,,0.35161109,47,1,3.584647019,1458,13,1,1,0,0
10464,,0.077169132,26,0,40,NA,1,0,0,0,0
10465,,0.305632707,26,0,0.100505138,5740,11,0,0,0,0
10466,,0.071994,48,0,0.202896052,5800,7,0,1,0,0
10467,,0.284671836,36,0,0.372524231,4745,3,0,1,0,0
10468,,0.9999999,39,0,0.384086649,4800,4,0,1,0,1
10469,,0.00260078,42,0,0.261872597,9622,6,0,1,0,3
10470,,0.04585196,35,0,0.285663497,11250,9,0,2,0,0
10471,,0.9999999,39,1,0.366703608,8120,3,1,1,1,2
10472,,0.841143812,54,0,1842,NA,9,0,1,0,1
10473,,0.00701619,65,4,0.365608406,8850,14,0,1,0,1
10474,,0.259531643,42,3,0.504928431,11666,9,0,4,0,2
10475,,0.109238676,39,0,7057,NA,10,0,7,0,0
10476,,0.872291135,55,0,0.21515599,10833,6,0,0,0,3
10477,,0.063935519,50,0,0.261952059,7550,5,0,1,0,0
10478,,1.034494251,50,3,0.635637897,6638,7,0,1,0,1
10479,,0.410852945,35,0,0.431047252,6750,5,0,2,0,2
10480,,0.075231192,54,0,853,NA,6,0,1,0,0
10481,,0.102116167,43,0,0.809892123,4912,10,0,3,0,3
10482,,0.234293787,81,0,0.62181045,3291,20,0,0,0,0
10483,,0.829150993,66,0,1911,NA,3,0,1,0,0
10484,,0.25931613,47,1,0.416395576,4610,7,0,1,0,2
10485,,0.595259613,47,0,0.433243148,8500,7,0,2,0,3
10486,,0.215398092,86,0,2148,NA,13,0,1,0,0
10487,,0.024359003,93,0,0.006128044,6200,10,0,0,0,1
10488,,0.51295501,35,1,0.449134336,7912,22,0,2,1,0
10489,,0.067031291,54,0,1.811154599,1021,20,0,1,0,0
10490,,0,63,0,0.610530993,4500,16,0,2,0,0
10491,,0.194957323,49,0,0.224945074,11833,11,0,1,0,2
10492,,0.012810124,56,0,3.159893404,1500,13,0,4,0,2
10493,,0.986001647,42,3,0.530134247,3500,5,1,1,1,2
10494,,0.114361557,72,0,0.584686775,6033,19,0,2,0,0
10495,,0.195820082,42,1,0.645816669,6250,12,0,4,0,2
10496,,0.074856073,38,0,0.49107867,4931,11,0,1,0,0
10497,,0.824427481,38,0,0.185552408,7059,10,0,0,0,2
10498,,0.229459322,46,0,0.0212993,116200,13,0,1,0,0
10499,,0.237750583,51,0,0.054538799,2731,1,0,0,0,3
10500,,0.162617079,58,0,0.508462915,7266,16,0,2,0,2
10501,,0.074087748,27,1,0.204856152,4900,7,0,1,0,3
10502,,0.01868442,61,0,1424,NA,5,0,1,0,0
10503,,0,30,0,0,3000,2,0,0,0,3
10504,,0.004548558,77,0,0.237277617,4833,16,0,1,0,0
10505,,0.984287959,36,0,0.069994574,3685,1,2,0,2,3
10506,,1.00E-04,36,0,3271,NA,3,0,1,0,0
10507,,0.083671352,45,0,0.334366563,10000,8,0,1,0,1
10508,,0.102717935,28,0,0.424400181,4417,7,0,2,0,2
10509,,0.037425007,55,0,5.5,1,6,0,0,0,2
10510,,0.772127847,52,0,1.232656771,3300,13,0,1,0,0
10511,,0.21975683,74,0,0.725758081,3000,18,0,0,0,0
10512,,0.572800633,45,0,0.481693869,6800,9,1,2,0,3
10513,,1.027710327,35,0,0.099571734,3735,4,0,0,0,0
10514,,0.093723316,60,0,0.236896925,12000,11,0,3,0,0
10515,,0.135318298,69,0,0.497429814,2528,5,0,2,0,0
10516,,0.02979702,55,0,0.174482552,10000,2,0,1,0,1
10517,,0.000766823,42,0,0.032303551,7800,5,0,0,0,1
10518,,0.563953838,61,1,0.927844179,6776,20,0,2,0,0
10519,,0.034402714,49,0,0.308765403,4300,5,0,1,0,1
10520,,0.064766029,76,0,0.079456193,9929,24,0,1,0,0
10521,,0.9999999,32,0,0.136382032,2470,2,0,0,0,2
10522,,0.9999999,40,0,0,1000,0,0,0,0,0
10523,,0.098450226,53,1,2545,NA,12,0,2,0,0
10524,,0,62,0,2972,NA,7,0,3,0,0
10525,,0,46,0,0.358079426,10600,13,0,3,0,2
10526,,0.601213852,47,0,0.493506494,1000,4,0,0,0,1
10527,,0.001746849,52,0,0.543918115,4200,11,0,2,0,0
10528,,0.854286243,43,1,0.412252712,4700,10,0,2,0,0
10529,,0.192228351,55,0,0.378302329,6396,16,0,1,0,0
10530,,0,54,0,0.048329356,3351,4,0,0,0,0
10531,,0.035134915,54,0,0.280543891,5000,4,0,1,0,0
10532,,0.059192108,74,0,0.138732658,8000,3,0,1,0,1
10533,,0.036773692,70,0,0.003807711,2100,3,0,0,0,0
10534,,0.393544714,55,0,0.388408927,8333,12,0,1,0,0
10535,,0.432350335,29,3,0.181306306,3551,6,0,0,0,0
10536,,0.038187239,67,0,1256,NA,9,0,1,0,1
10537,,0.9999999,31,98,0,2576,0,98,0,98,1
10538,,0.666666667,60,0,0.324420209,15220,8,0,1,0,0
10539,,0.615673041,46,0,0.298885006,6008,7,0,1,0,3
10540,,0,34,0,0.867275892,2297,6,0,2,0,0
10541,,0.521665966,52,0,0.334093501,3507,7,0,0,0,0
10542,,0.003170654,72,0,3,NA,6,0,0,0,0
10543,,0,62,0,0.053984576,3500,6,0,0,0,0
10544,,0.194996116,59,0,2928,NA,10,0,4,0,1
10545,,0.02449545,43,1,0.341021197,7500,9,0,2,0,0
10546,,0.276814027,36,0,0.248698188,4800,12,0,0,0,0
10547,,1.042106746,68,1,0.158071561,5952,9,1,0,0,0
10548,,0.774451098,30,3,77,NA,2,2,0,0,0
10549,,0.141591308,54,0,0.085257226,5500,9,0,0,0,1
10550,,0.19806643,40,0,0.320131596,7902,12,0,1,0,0
10551,,0.492257851,54,2,0.445530128,11666,15,0,3,0,1
10552,,0.153090052,61,0,0.350447539,8043,7,0,2,0,0
10553,,0,56,0,0,7200,2,0,0,1,1
10554,,0.9999999,67,0,0,NA,7,0,0,0,NA
10555,,0.187443185,51,0,0.12700831,7219,7,0,1,0,1
10556,,0.219648963,61,0,0.304426547,16016,22,0,6,0,0
10557,,0.572966967,76,0,0.197628032,9274,5,0,2,0,0
10558,,0.699353722,35,2,0.498081618,8600,12,0,2,0,0
10559,,0.023507242,72,0,0.375524895,5000,20,0,1,0,1
10560,,0.260169525,73,0,1055,NA,9,0,1,0,0
10561,,0.9999999,39,0,0.344439817,2400,2,0,1,0,0
10562,,0.151684292,45,0,0.66789881,8656,12,0,1,0,0
10563,,0.110183295,58,0,0.531155151,5600,10,0,2,0,0
10564,,0.849473117,51,0,0.176057515,5980,10,0,0,0,1
10565,,0.115153861,43,0,0.35629766,3802,5,0,1,0,2
10566,,0.09897858,49,0,0.193781174,9422,5,0,1,0,1
10567,,0.211595483,52,0,0.247684446,6261,9,0,1,0,1
10568,,0.95290471,60,5,0.198896104,15399,6,0,3,0,0
10569,,0.446676374,48,0,0.325029347,7666,6,0,1,0,2
10570,,0.9520048,27,0,0.249400096,6250,9,0,1,0,0
10571,,0.345641664,59,0,0.350229135,7200,19,0,1,0,1
10572,,0.015015199,53,0,3102,NA,10,0,2,0,0
10573,,0.159680639,26,0,0.006247397,2400,2,0,0,0,0
10574,,0.947058024,39,1,0.154457578,39000,17,0,1,0,2
10575,,0.009959602,35,0,1326,NA,12,0,1,0,1
10576,,0.003141411,35,0,0.111198738,8875,6,0,0,0,0
10577,,0.135378123,31,0,0.589794304,7583,12,0,5,0,0
10578,,0.10432824,73,0,0.05612585,7500,17,0,0,0,0
10579,,0.9999999,42,0,2687,NA,3,0,1,0,0
10580,,0.9999999,46,0,0.397790055,3800,5,0,1,0,2
10581,,0.192328724,44,0,2140,NA,6,0,1,0,0
10582,,0.017295656,68,0,0.007553877,4500,5,0,0,0,0
10583,,0.857473054,46,0,1880,NA,6,0,0,0,0
10584,,0.000745083,57,0,0.179928029,2500,7,0,1,0,0
10585,,0.125623116,67,0,0.090447623,6500,16,0,1,0,0
10586,,0.032871532,38,0,3007,NA,3,0,1,0,0
10587,,0.7665966,66,1,1.131665364,6394,19,0,3,0,0
10588,,872,68,0,26,NA,10,0,0,0,0
10589,,0.247185875,42,0,0.419358064,10000,7,0,2,0,2
10590,,0.712757181,52,1,0.319339054,14100,12,0,4,0,0
10591,,0.046098515,57,0,0.279363696,4588,13,0,1,0,2
10592,,0.537853423,29,1,0.748961698,2166,13,0,1,0,3
10593,,0.486981035,42,0,0.16077848,8066,7,0,1,0,0
10594,,0.082519889,69,0,0.446067765,6433,17,0,1,0,0
10595,,0.051243595,26,0,0.004499438,2666,3,0,0,0,0
10596,,0.020144722,45,0,0.459293395,3254,6,0,1,0,1
10597,,0.008805713,68,0,536,NA,10,0,0,0,0
10598,,0.9999999,27,0,0,2400,1,5,0,0,0
10599,,0.769676562,59,0,0.312645462,11600,6,0,2,0,1
10600,,0.061273797,79,0,104,NA,8,0,0,0,0
10601,,0.079222431,62,0,0.237379479,23750,12,0,2,0,0
10602,,0.317656925,43,1,0.308500914,4375,10,0,1,0,0
10603,,0.131396007,52,0,1062.5,1,11,0,0,0,0
10604,,0.322795341,65,0,0.002570694,3500,6,0,0,0,0
10605,,0.062093791,43,0,0.262646116,9666,4,0,1,0,2
10606,,0.9999999,60,0,1256,NA,3,0,1,0,0
10607,,0.152045072,28,1,188,NA,10,0,0,0,0
10608,,0.557070652,43,1,2701,0,5,0,1,0,2
10609,,0.149992925,46,0,0.509177916,14000,5,0,1,0,1
10610,,0.9999999,68,0,0,NA,0,0,0,0,NA
10611,,0.90478674,39,0,0.395804744,5100,8,0,0,0,2
10612,,0.049081985,27,0,850,NA,5,0,0,0,1
10613,,0.53017091,25,0,322,NA,3,0,0,0,0
10614,,0.338152577,47,0,0.64652568,6950,10,0,3,0,0
10615,,0.101978441,67,1,0.121743241,55000,11,0,3,0,0
10616,,0.380805869,64,1,0.676982592,1550,9,0,0,0,0
10617,,0.320843624,50,0,0.271948317,14704,16,0,2,0,4
10618,,0.087134383,46,0,0.418724463,11257,10,0,2,0,1
10619,,0.017698529,63,0,0.323460378,8946,14,0,2,0,1
10620,,0,64,2,0.574707171,10500,14,0,3,0,0
10621,,0.039712016,40,0,1606,NA,9,0,2,0,0
10622,,0,40,0,0.521591151,4700,8,0,1,0,3
10623,,0.002499875,61,0,0.214181475,11648,5,0,2,0,0
10624,,0.126716157,72,0,0.396120776,5000,36,0,1,0,0
10625,,1.077274675,35,0,0.228986824,2200,2,0,0,0,2
10626,,0.448826329,61,1,1.639765748,7000,13,0,4,0,1
10627,,0.065884773,74,0,1077,NA,9,0,0,0,0
10628,,0.051506108,54,0,0.340921122,5666,5,0,1,0,3
10629,,0.001174971,53,0,1,NA,2,0,0,0,0
10630,,0.121255411,70,0,0.158115021,6450,6,0,0,0,0
10631,,0.899016831,27,1,0.332908163,2351,5,1,0,0,0
10632,,0.001275151,47,0,0.201384574,11266,9,0,2,0,1
10633,,0.852295409,25,0,0.017130621,1400,2,0,0,0,0
10634,,0.282399547,56,1,0.113421853,6250,4,0,1,1,0
10635,,1.24975025,26,1,0.049022749,3120,3,0,0,0,0
10636,,0.444253097,63,0,0.131573685,5000,6,0,0,0,0
10637,,0.638898329,52,2,1.25290462,3700,21,0,3,0,1
10638,,0.058487806,53,0,0.014596567,7398,9,0,0,0,0
10639,,0.021164021,55,0,5187,NA,12,0,3,0,0
10640,,0.424441248,84,0,0.180346601,5250,8,0,1,0,1
10641,,0.011284102,51,0,0.235960673,6000,7,0,1,0,3
10642,,0.143398798,37,0,0.520159947,3000,20,0,1,0,0
10643,,0.681071858,40,0,0.371542819,3000,5,0,0,0,3
10644,,0.216193175,46,0,0.395970115,4416,14,0,0,0,1
10645,,0.032076985,57,0,0.022062879,3625,11,0,0,0,0
10646,,0.322653223,59,0,1730,0,4,0,2,0,0
10647,,0.986009327,60,2,0.140021653,2770,5,0,0,0,0
10648,,0.9999999,46,0,0.872497824,4595,5,0,2,0,0
10649,,0.279661954,54,0,0.40203275,7083,8,0,2,0,1
10650,,1.103316114,40,1,0.340847119,5500,4,5,0,0,0
10651,,0.035798568,66,0,0.234549516,9400,5,0,1,0,0
10652,,0.01788883,57,0,0.359379489,3480,8,0,2,0,2
10653,,0.568920147,34,0,0.380788701,16000,15,0,4,0,1
10654,,0.763725226,41,0,0.376490194,7800,15,0,2,0,3
10655,,0.011508236,69,0,14,NA,6,0,0,0,0
10656,,0.084306915,46,0,0.661063153,2200,8,0,1,0,2
10657,,0.9999999,74,0,0.190854961,22000,6,0,1,0,0
10658,,0.498912378,61,0,0.082993084,12000,19,0,0,0,1
10659,,0.164767047,41,0,0.070561348,7000,6,0,0,0,2
10660,,0.003874879,63,0,0.434094318,6000,14,0,2,0,1
10661,,0.910761155,53,0,0.203685552,5100,11,0,0,0,0
10662,,0,36,0,0.425057494,10000,9,0,2,0,0
10663,,0.551689662,40,0,0.717537166,7600,12,0,2,0,2
10664,,0.424515986,35,0,0.339912843,3900,6,0,0,0,0
10665,,0.009576552,68,1,0.00805153,2483,7,0,0,0,0
10666,,0.555051008,58,2,0.52029207,5888,11,0,2,0,0
10667,,0.338616103,61,0,215,NA,1,0,0,0,NA
10668,,0.816169119,40,4,0.169106471,12500,9,0,1,0,0
10669,,0.585331822,54,0,0.381908271,7870,7,0,1,0,1
10670,,0.92192941,46,1,0.738730005,4125,14,0,1,0,2
10671,,0.435853156,33,0,0.343047135,5112,10,0,1,0,2
10672,,0.677378301,48,0,2959,NA,9,0,1,0,3
10673,,0.013282921,47,0,0.268692716,6218,9,0,2,0,1
10674,,0.052959655,78,0,0.015830695,6000,4,0,0,0,0
10675,,0.014508391,76,0,0.329460014,1462,9,0,0,0,0
10676,,0.904406289,67,0,0.523496643,7000,5,0,1,0,0
10677,,0.361532287,53,1,0.596571155,8340,10,1,2,0,0
10678,,1.102991417,68,2,0.193354868,6500,9,0,1,0,1
10679,,0.9999999,65,0,0.447970135,15000,6,0,5,0,0
10680,,0.126443916,41,0,0.441595106,8500,12,0,2,0,2
10681,,0.9999999,41,0,0.106178764,5000,2,0,0,0,0
10682,,0.001863319,70,0,0.453886693,1517,17,0,0,0,0
10683,,0.131933377,50,0,0.292370572,7339,7,0,1,0,4
10684,,0.677511044,41,3,0.551364096,2968,15,0,0,0,2
10685,,0.109269043,44,0,0.207861015,16231,4,0,1,0,3
10686,,0.792845326,50,0,0.283798706,19016,13,0,3,0,2
10687,,0.04232839,78,0,0.295919094,14040,9,0,2,0,0
10688,,0.643215857,39,0,0.796657382,4666,5,0,1,0,0
10689,,0.757389341,63,0,0.336988397,7842,16,0,0,0,1
10690,,0.261596578,69,0,0.61866949,5666,5,0,2,0,0
10691,,0.001474511,51,1,0.430946132,8000,13,0,1,0,3
10692,,0.176479888,39,0,0.135686431,10000,14,0,2,0,0
10693,,0.434387237,66,0,0.26848354,11117,6,0,1,0,1
10694,,0.220295044,68,0,0.017339167,6170,1,0,0,0,0
10695,,0.03309445,53,0,0.444723618,9949,12,0,3,0,0
10696,,0.005495557,67,2,1648,NA,9,0,2,0,0
10697,,0.414920208,55,1,0.169929196,2400,10,0,0,0,0
10698,,0.077849354,52,1,0.186704914,8017,13,0,1,0,1
10699,,0.270631027,54,0,0.433959767,15111,11,0,4,0,3
10700,,0.034026437,87,0,0.010284735,10500,12,0,0,0,0
10701,,0.9999999,62,0,0.493656286,2600,1,0,1,0,0
10702,,0.015938298,71,0,0.438261442,6073,17,0,2,0,0
10703,,0.995625182,35,0,0.39737582,3200,6,0,0,0,0
10704,,0.046173861,40,0,0.03515028,1962,5,0,0,0,0
10705,,0.16224213,45,0,0.307459498,11233,6,0,2,0,2
10706,,0.002434712,35,0,0.297403878,6085,9,0,2,0,0
10707,,0.9999999,30,0,0.007713885,1425,0,0,0,0,0
10708,,0.065242995,68,0,0.472205065,6475,8,0,2,0,0
10709,,0.167085564,68,0,0.374746401,10350,23,0,2,0,1
10710,,0,44,0,0.184281572,10000,6,0,1,0,3
10711,,0.059589097,62,3,0.079629125,7333,16,0,0,3,0
10712,,0.613336185,33,0,0.7843524,1520,7,0,0,0,3
10713,,0.030209718,47,0,0.317178034,15350,19,0,2,0,4
10714,,0.05337489,52,0,0.534083163,2933,5,0,1,0,0
10715,,0.181222844,60,0,0.214183682,11900,10,0,2,0,0
10716,,0.017552725,45,0,0.678623934,3400,14,0,1,0,0
10717,,0.011769844,38,0,0.495750708,6000,7,0,2,0,0
10718,,0.005384201,56,0,0.09076612,4450,11,0,0,0,0
10719,,0.507155822,55,0,0.588418246,6751,29,0,2,0,0
10720,,0,48,0,1.162548207,7000,6,0,2,0,1
10721,,0.022672571,63,0,0.08255194,5438,7,0,0,0,1
10722,,0.9999999,22,98,0,NA,0,98,0,98,0
10723,,0.23042129,55,0,1759,NA,6,0,1,0,0
10724,,0.009199816,66,0,5461,NA,7,0,1,0,0
10725,,0.0171463,52,0,0.698274472,6200,18,0,4,0,0
10726,,0.791319662,52,0,4321,NA,11,2,5,1,0
10727,,1.094039245,46,1,0.09911607,6900,5,0,0,1,0
10728,,0,70,0,0.223739688,10909,14,0,2,1,0
10729,,0.003212024,91,0,0.000239981,8333,3,0,0,0,0
10730,,0.9999999,74,0,0.561357702,765,3,0,0,0,0
10731,,1.388704319,49,0,0.417055296,1500,2,1,0,1,0
10732,,0,91,0,0.00134499,1486,6,0,0,0,0
10733,,0.329205171,42,0,0.44988345,4289,7,0,1,0,0
10734,,0.422406831,69,0,0.395328531,9161,11,0,1,0,0
10735,,0,72,1,0,6200,9,0,0,0,0
10736,,0.9999999,42,0,0.143973823,5500,2,0,1,0,3
10737,,0.081645858,42,1,0.062473438,40000,3,0,1,0,1
10738,,0.004666578,64,0,0.002499107,2800,11,0,0,0,0
10739,,0.048514564,71,0,96,NA,10,0,0,0,0
10740,,0.047999059,73,0,72,NA,6,0,0,0,0
10741,,0.272089291,48,0,0.528372276,5092,11,0,1,0,3
10742,,0.025116014,78,0,0.428277635,5834,10,0,1,0,0
10743,,0.022450072,55,0,2282,NA,8,0,1,0,0
10744,,0.537833114,41,0,0.472183726,5050,14,0,1,0,0
10745,,0.4681601,41,0,0.390503128,11666,4,0,1,0,1
10746,,0.064343679,50,2,0.164617851,5612,11,0,1,0,0
10747,,0.198890171,28,1,151,NA,8,0,0,0,NA
10748,,0.008512938,70,0,1732,NA,4,0,1,0,0
10749,,0.9999999,68,0,0.247477296,3963,2,0,1,0,0
10750,,0.335827932,63,0,3542,NA,11,0,2,0,0
10751,,0.969055889,31,0,0.441079035,2112,8,0,0,0,1
10752,,0.475432336,39,0,0.098720682,9379,12,0,0,0,0
10753,,0.159918997,46,1,0.188205002,8155,7,0,1,0,2
10754,,0.050779688,24,0,3,NA,1,0,0,0,NA
10755,,0,37,0,0.297053313,5870,6,0,1,0,2
10756,,0.013856648,42,0,0.029978587,5136,3,0,0,0,3
10757,,0.058566007,58,0,0.239115506,7280,16,0,0,0,2
10758,,0.027781401,64,0,0.576302962,2666,6,0,1,0,0
10759,,0.421168305,49,0,0.646830266,4889,16,0,2,0,0
10760,,0.791499277,47,0,0.143833439,12583,7,0,1,0,1
10761,,2.235995069,51,1,2328,NA,11,0,1,0,0
10762,,0.022565993,74,0,0.183454373,9500,11,0,1,0,1
10763,,2.115072535,38,0,0.643964769,8060,12,0,2,0,0
10764,,0.04108062,58,0,4316,NA,4,0,3,0,0
10765,,0.020955914,56,1,0.162761152,7083,13,0,2,0,0
10766,,0.9999999,28,0,0.081743869,1100,3,0,0,0,0
10767,,0.237535171,32,0,0.285377031,7200,19,0,1,0,0
10768,,0.858942857,40,1,0.287987201,22500,11,0,2,0,2
10769,,0.08652386,52,1,0.266498551,18637,11,0,2,0,1
10770,,0.033107555,60,0,0.180081992,10000,13,0,1,0,0
10771,,0.525117852,43,0,0.094258783,3500,3,0,0,0,1
10772,,0.01759824,75,0,2879,NA,15,0,3,0,0
10773,,0.008517467,27,0,0.070771691,2500,3,0,0,0,0
10774,,0.331978582,27,0,0.729090303,3000,7,0,1,0,1
10775,,0.882411763,44,1,0.817394202,3000,13,0,2,0,1
10776,,0,76,0,0,NA,5,0,0,0,0
10777,,0.927317038,66,1,0.52154249,4200,11,0,1,0,1
10778,,0.106217876,51,0,4232,NA,5,0,2,0,0
10779,,0.060357408,43,1,0.238509918,6200,9,1,2,0,3
10780,,0.096878789,64,0,0.370025402,8266,9,0,2,0,0
10781,,0.005367856,64,0,617,0,3,0,0,0,0
10782,,0.219976845,43,0,0.153751538,3251,5,0,0,1,2
10783,,0.110979038,77,0,175,NA,5,0,0,0,0
10784,,0.093598502,77,0,174,NA,4,0,0,0,0
10785,,0.260423787,51,2,0.292693798,29166,14,0,4,0,2
10786,,0.012651036,49,0,9,NA,5,0,0,0,0
10787,,0.092100878,62,0,27,NA,5,0,0,0,0
10788,,0.179640455,49,0,0.434644558,5668,14,1,2,0,2
10789,,0.147402247,64,0,0.50672539,8400,10,0,1,0,0
10790,,0.119978626,63,0,0.600581208,12387,15,0,5,0,0
10791,,0.9999999,43,0,0,2920,0,1,0,0,2
10792,,0,39,0,0.47733711,7059,9,1,1,0,2
10793,,0.32340851,33,0,0.461805093,7500,14,0,3,0,0
10794,,0,32,0,0.14921466,4583,7,0,0,2,0
10795,,0.749900013,47,0,0.369220925,6250,9,0,1,0,2
10796,,0.008620571,59,0,2577,NA,14,0,3,0,0
10797,,0.05255883,53,0,0.007941989,11583,5,0,0,0,0
10798,,0.003909701,54,0,1.459616986,1200,8,0,1,0,0
10799,,0.153651495,34,0,0.546967895,9250,13,0,3,0,0
10800,,0.159231766,70,0,1.367088608,1500,12,0,1,0,0
10801,,0.231744206,67,0,0.172347729,12526,12,0,1,0,0
10802,,0.021469718,76,0,1283,NA,9,0,1,0,0
10803,,0.030056304,72,0,0.602332685,3600,13,0,2,0,0
10804,,0.004565093,89,0,0.086765294,2500,10,0,0,0,0
10805,,0.116623758,32,0,0.273145371,5000,9,0,2,0,0
10806,,0,79,0,0.110645933,8359,8,0,1,0,0
10807,,0.673919723,62,0,0.347011039,4800,6,0,1,0,0
10808,,0.455244059,48,0,723.5,1,9,0,0,0,1
10809,,0.009346449,58,0,0.006340432,6150,9,0,0,0,0
10810,,0.97200933,69,0,0.332030402,4604,5,0,1,0,0
10811,,0.449913696,59,0,0.429172511,6416,9,0,2,0,1
10812,,0.250430387,72,0,795,NA,6,0,1,0,0
10813,,0.362605988,56,0,0.568186777,4582,15,0,3,0,0
10814,,0.179284493,46,1,0.131430649,5500,9,0,0,0,4
10815,,0.178812216,45,0,0.617802303,4167,16,0,2,0,0
10816,,0.014284694,43,0,0.005449591,1100,1,0,0,0,0
10817,,0.83016983,26,1,1.584717608,300,4,0,0,0,0
10818,,0.090083479,49,0,0.167426606,12500,11,0,1,0,1
10819,,0.053568963,62,0,0.271878243,5781,11,0,1,0,0
10820,,1.548172757,39,1,0.023990404,2500,1,1,0,1,3
10821,,0.73805239,39,0,0.333079413,5250,4,0,1,0,3
10822,,0.822297588,32,0,0.346741943,4250,11,0,1,0,1
10823,,0.884536365,42,0,0.478311029,4333,5,0,1,0,2
10824,,0,30,0,0.676713035,3881,6,0,1,0,2
10825,,0,52,0,0.311640697,12000,10,0,1,0,1
10826,,0.027915213,53,0,3309,NA,10,0,3,0,0
10827,,0.311790438,38,0,0.318733635,4200,14,0,0,0,1
10828,,0.894019069,59,0,2408,NA,5,0,0,0,1
10829,,0.030487903,46,0,0.181634457,7916,8,0,0,0,3
10830,,0.050653381,56,0,0.370325935,5000,18,0,2,0,1
10831,,0.011827178,35,0,0.274979219,6014,5,0,2,0,1
10832,,0.355071485,50,0,0.322616255,7246,9,0,1,0,2
10833,,0.038986,39,1,0.115860517,8000,8,0,1,0,0
10834,,0.153015454,51,0,1528,NA,11,0,1,0,NA
10835,,0.281996077,45,1,176,NA,7,0,0,0,1
10836,,0.27135848,40,0,0.100612706,3100,6,0,0,0,2
10837,,0.94390992,61,0,1363,NA,7,0,1,0,0
10838,,0.042149631,52,0,0.343912591,5765,10,0,1,0,0
10839,,0.091718867,42,0,0.274367674,6483,5,0,1,0,2
10840,,0.216983309,62,0,0.043054844,1950,2,0,0,0,0
10841,,0,61,0,0,NA,2,0,0,0,2
10842,,0.011890085,36,0,0.411887238,7200,6,0,2,0,3
10843,,0.032788611,57,0,0.170425482,4300,3,0,1,0,0
10844,,0.197866037,70,0,3035,NA,9,0,1,0,0
10845,,0.731444914,63,2,0.55809435,12866,19,0,4,0,1
10846,,0.931526391,43,0,728,NA,3,0,0,0,0
10847,,0.178429471,53,0,0.11899405,20000,13,0,1,0,1
10848,,0.983705045,36,0,0.438489309,3600,10,0,1,0,2
10849,,0.000205477,61,0,1.139381652,1972,15,0,1,0,0
10850,,0.356119998,38,0,0.399720056,5000,9,0,1,0,3
10851,,0.194805195,40,0,0.003665241,3273,3,0,0,0,2
10852,,0.9999999,37,0,0.129832045,3750,5,0,0,0,2
10853,,0.070140853,50,1,169,NA,6,0,1,0,0
10854,,0,72,0,0.042458926,5416,6,0,0,0,0
10855,,0.006523243,65,0,0.001372872,7283,4,0,0,0,0
10856,,0.262415287,50,0,0.444841128,2800,5,0,1,0,0
10857,,0.568903404,33,0,1.077644231,4159,14,0,1,0,3
10858,,0.102104251,44,0,172,NA,4,0,0,0,0
10859,,1.112591606,38,0,0.404919016,3333,5,1,2,1,2
10860,,0.007346689,86,0,8,NA,12,0,0,0,0
10861,,0.070088563,74,0,0.004216021,4980,3,0,0,0,0
10862,,0.061532716,63,0,0.088303365,5616,4,0,1,0,1
10863,,0.360090169,71,0,1889,NA,16,0,0,0,NA
10864,,0.976041976,45,0,0.472014503,4412,7,0,1,0,2
10865,,0.008161451,42,0,0.003998667,3000,4,0,0,0,1
10866,,0.086022369,54,0,0.219454073,4615,6,0,1,0,2
10867,,0.829643378,57,0,0.63081862,7475,12,0,2,0,3
10868,,0.015667646,63,0,0.300996862,10833,11,0,1,0,0
10869,,0.890410959,30,0,0.280537557,4166,5,0,0,0,0
10870,,0,50,0,0.571482318,2657,3,0,1,0,2
10871,,0.17543885,61,0,0.325718981,6084,12,0,1,0,0
10872,,0.69870484,28,2,0.068418797,7000,3,0,0,0,0
10873,,0.02900992,42,0,0.211034624,9732,10,0,1,0,1
10874,,0.006451509,63,0,0.000827529,14500,7,0,0,0,0
10875,,0.9999999,44,98,0,NA,0,98,0,98,0
10876,,0.022106632,69,0,0.007084755,3810,2,0,0,0,0
10877,,0.562361857,44,0,0.411294353,2000,6,0,0,0,1
10878,,0.04213023,48,1,0.317462207,8400,9,0,1,0,1
10879,,0.057041058,61,0,0.15984148,9083,4,0,1,0,0
10880,,0.329721303,42,1,0.742944577,5881,12,0,2,0,2
10881,,0.537450181,40,0,0.525425666,8750,13,0,1,0,0
10882,,0.443345879,29,0,0.08012265,7500,8,0,0,0,0
10883,,0.195058224,65,0,0.458140647,6270,10,0,1,0,1
10884,,0.004542544,91,0,4,NA,5,0,0,0,NA
10885,,0.047210025,40,0,0.430977022,5700,14,0,1,0,2
